,images,label
0,/root/data/val_crop/image/003_0.png,/root/data/val_crop/label/003_0.png
1,/root/data/val_crop/image/020_0.png,/root/data/val_crop/label/020_0.png
2,/root/data/val_crop/image/002_0.png,/root/data/val_crop/label/002_0.png
3,/root/data/val_crop/image/012_0.png,/root/data/val_crop/label/012_0.png
4,/root/data/val_crop/image/006_0.png,/root/data/val_crop/label/006_0.png
5,/root/data/val_crop/image/016_0.png,/root/data/val_crop/label/016_0.png
6,/root/data/val_crop/image/022_0.png,/root/data/val_crop/label/022_0.png
7,/root/data/val_crop/image/004_0.png,/root/data/val_crop/label/004_0.png
8,/root/data/val_crop/image/007_0.png,/root/data/val_crop/label/007_0.png
9,/root/data/val_crop/image/018_0.png,/root/data/val_crop/label/018_0.png
10,/root/data/val_crop/image/023_0.png,/root/data/val_crop/label/023_0.png
11,/root/data/val_crop/image/024_0.png,/root/data/val_crop/label/024_0.png
12,/root/data/val_crop/image/008_0.png,/root/data/val_crop/label/008_0.png
13,/root/data/val_crop/image/011_0.png,/root/data/val_crop/label/011_0.png
14,/root/data/val_crop/image/009_0.png,/root/data/val_crop/label/009_0.png
15,/root/data/val_crop/image/021_0.png,/root/data/val_crop/label/021_0.png
16,/root/data/val_crop/image/017_0.png,/root/data/val_crop/label/017_0.png
17,/root/data/val_crop/image/019_0.png,/root/data/val_crop/label/019_0.png
18,/root/data/val_crop/image/015_0.png,/root/data/val_crop/label/015_0.png
19,/root/data/val_crop/image/014_0.png,/root/data/val_crop/label/014_0.png
20,/root/data/val_crop/image/010_0.png,/root/data/val_crop/label/010_0.png
21,/root/data/val_crop/image/005_0.png,/root/data/val_crop/label/005_0.png
22,/root/data/val_crop/image/001_0.png,/root/data/val_crop/label/001_0.png
23,/root/data/val_crop/image/013_0.png,/root/data/val_crop/label/013_0.png
